Temperature,Run_Time,Downtime_Flag
85,120,1
75,100,0
90,150,1
70,80,0
102,350,1
51,187,0
80,490,0
150,487,1
123,95,0
136,448,0
85,267,1
77,92,1
132,104,0
143,348,1
122,274,1
95,111,1
81,156,0
79,213,0
136,242,0
52,118,0
68,262,1
90,268,1
150,98,1
142,220,1
99,465,0
144,494,1
136,117,0
105,80,1
141,180,1
116,485,1
55,168,0
147,350,1
124,469,1
109,190,0
96,279,0
65,492,0
119,130,1
122,487,1
114,171,0
149,213,1
118,237,1
50,345,0
138,470,1
105,193,0
113,300,1
140,495,0
140,431,0
76,238,0
148,365,0
145,453,1
57,126,0
65,277,1
67,225,0
127,452,1
52,350,0
108,308,0
82,246,0
75,151,0
115,284,1
146,163,1
89,85,1
74,224,1
108,460,1
133,366,1
140,433,0
107,148,1
142,446,1
95,275,0
74,369,0
67,270,1
149,396,1
58,291,1
147,154,1
90,471,1
112,471,0
88,318,0
85,94,0
82,479,1
50,327,0
140,102,1
133,320,1
57,336,0
92,415,0
126,168,1
54,448,1
94,260,0
51,419,0
111,363,0
67,300,0
122,446,0
118,491,0
80,130,0
129,300,0
136,197,0
109,272,1
102,410,1
115,408,1
131,436,0
110,452,0
129,349,0
91,203,1
123,322,0
66,94,1
138,376,1
59,204,0
52,358,0
97,339,1
67,201,0
50,280,1
124,269,1
150,318,0
108,452,0
86,352,0
67,497,1
114,84,0
91,447,1
95,425,0
103,205,1
129,253,0
138,205,0
50,323,1
139,379,0
140,260,0
108,275,1
133,228,1
66,141,0
137,381,0
102,284,0
80,233,1
71,213,0
77,365,1
139,314,0
128,310,0
95,390,0
97,411,0
126,441,1
77,204,0
104,158,1
55,117,1
76,98,1
69,416,0
129,388,1
73,271,0
142,254,0
69,470,0
97,225,0
113,228,0
149,365,1
132,275,0
118,217,0
116,452,0
85,335,0
85,185,1
144,251,0
150,105,0
117,389,0
126,418,1
128,180,0
63,364,0
78,189,0
86,438,1
134,306,1
133,273,0
100,367,1
75,337,1
149,180,1
88,487,0
108,369,1
54,401,0
149,97,1
105,167,1
113,448,1
91,295,1
97,232,0
56,229,0
148,481,0
86,177,1
77,221,1
148,93,1
83,361,1
94,427,1
134,389,0
113,398,0
115,294,1
123,192,0
94,491,0
118,243,0
69,478,0
148,418,1
51,464,0
90,251,1
54,488,0
54,150,1
86,345,1
91,234,1
112,426,0
102,152,1
117,287,1
56,359,1
74,351,1
52,426,0
147,382,1
67,102,0
142,279,0
126,306,0
121,295,1
123,498,1
138,317,0
60,468,1
111,330,1
104,123,0
144,226,1
97,455,0
75,481,0
130,178,1
146,410,1
65,450,0
92,344,1
75,271,0
91,401,0
119,125,1
56,493,1
113,244,1
121,493,0
74,88,1
150,297,1
104,248,0
68,103,0
86,416,0
69,412,0
99,233,0
128,302,1
59,324,0
134,261,1
82,366,0
97,397,1
121,499,1
130,329,0
61,363,0
134,252,0
92,88,0
70,292,0
124,247,0
64,265,0
54,419,0
102,198,0
124,238,0
109,255,1
94,285,0
140,418,1
70,195,0
113,388,1
59,312,1
102,194,1
85,87,0
124,106,0
94,335,1
150,213,1
133,251,0
84,385,1
129,225,0
89,311,0
139,86,0
91,405,0
118,315,1
61,322,0
109,348,1
100,249,1
73,450,0
56,461,0
97,460,0
99,96,0
148,252,1
112,488,1
85,85,1
124,97,1
119,227,0
134,385,1
56,500,1
123,329,0
65,317,0
113,322,0
113,444,1
124,274,1
107,139,0
129,287,1
55,197,0
85,485,0
127,302,1
150,270,1
74,152,1
50,490,1
60,382,0
80,394,1
136,457,0
67,365,0
87,253,1
64,146,1
55,333,1
57,179,0
110,175,1
106,446,0
130,378,0
80,405,0
130,397,1
137,422,0
80,264,0
94,360,0
84,269,1
89,239,1
150,96,0
80,266,0
68,245,1
55,93,0
136,478,1
117,301,0
117,497,1
107,248,0
67,90,1
146,418,1
74,417,0
132,324,1
90,357,0
148,178,0
128,250,0
146,385,0
110,118,1
70,120,1
129,291,1
117,423,0
129,442,0
77,424,1
109,133,1
123,430,1
78,394,1
60,101,0
94,135,0
144,372,0
110,453,0
87,110,1
133,464,0
